frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
630,384,3261.360218466422 1268.563335895895 3846.346545808557 1788.5056148674046,3543.429931640625 1594.0968017578125 3700.109619140625 1704.0611572265625,0.47170916199684143,JU62HVJ,0.4603145593903283
631,384,3265.3131756491634 1273.0742248634956 3846.198124994321 1794.8652442967866,3549.424632352941 1600.1493422564338 3705.763355928309 1709.7495548023896,0,0,0
632,384,3269.2661328319045 1277.5851138310961 3846.0497041800845 1801.2248737261684,3555.4193330652574 1606.201882755055 3711.4170927159926 1715.437952378217,0,0,0
633,384,3273.219090014646 1282.0960027986966 3845.9012833658485 1807.5845031555505,3561.4140337775734 1612.2544232536766 3717.0708295036766 1721.1263499540441,0,0,0
634,384,3277.1720471973877 1286.6068917662972 3845.7528625516125 1813.9441325849323,3567.40873448989 1618.3069637522979 3722.72456629136 1726.8147475298713,0,0,0
635,384,3281.125004380129 1291.117780733898 3845.604441737376 1820.3037620143143,3573.403435202206 1624.3595042509191 3728.378303079044 1732.5031451056984,0,0,0
636,384,3285.0779615628703 1295.6286697014984 3845.45602092314 1826.6633914436964,3579.398135914522 1630.4120447495404 3734.032039866728 1738.1915426815258,0,0,0
637,384,3289.030918745612 1300.139558669099 3845.307600108904 1833.0230208730782,3585.3928366268383 1636.4645852481617 3739.6857766544117 1743.879940257353,0,0,0
638,384,3292.9838759283534 1304.6504476366995 3845.1591792946674 1839.3826503024602,3591.3875373391543 1642.517125746783 3745.3395134420957 1749.56833783318,0,0,0
639,384,3296.9368331110945 1309.1613366043 3845.0107584804314 1845.742279731842,3597.3822380514707 1648.5696662454045 3750.9932502297793 1755.2567354090074,0,0,0
640,384,3300.889790293836 1313.6722255719005 3844.862337666195 1852.101909161224,3603.3769387637867 1654.6222067440258 3756.6469870174633 1760.9451329848346,0,0,0
641,384,3304.8427474765776 1318.183114539501 3844.713916851959 1858.4615385906059,3609.371639476103 1660.674747242647 3762.300723805147 1766.6335305606617,0,0,0
642,384,3308.7957046593187 1322.6940035071016 3844.565496037723 1864.821168019988,3615.366340188419 1666.7272877412684 3767.954460592831 1772.321928136489,0,0,0
643,384,3312.7486618420603 1327.2048924747023 3844.4170752234863 1871.18079744937,3621.361040900735 1672.7798282398896 3773.608197380515 1778.0103257123162,0,0,0
644,384,3316.701619024802 1331.7157814423028 3844.2686544092503 1877.5404268787518,3627.3557416130516 1678.832368738511 3779.2619341681984 1783.6987232881434,0,0,0
645,384,3320.6545762075434 1336.2266704099034 3844.1202335950143 1883.9000563081338,3633.3504423253676 1684.8849092371324 3784.9156709558824 1789.3871208639705,0,0,0
646,384,3324.6075333902845 1340.7375593775039 3843.971812780778 1890.2596857375156,3639.345143037684 1690.9374497357537 3790.569407743566 1795.0755184397979,0,0,0
647,384,3328.560490573026 1345.2484483451044 3843.8233919665417 1896.6193151668976,3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625,0.33495384454727173,OS62HIJ,0.18412656429647442
402,470,2276.551617348641 911.4350121063259 3001.9526344882247 1797.474895922585,2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625,0.4241023659706116,EC65USJ,0.8918012753095464
403,470,2267.7838278914783 908.842653047439 2995.224426720995 1787.803088943714,2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375,0.29935550689697266,EC65USJ,0.32498740038916046
400,515,2273.173061480086 882.9682768691125 2988.182591632181 1778.1460455463032,2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625,0.382618248462677,GC65USJ,0.3257986969995458
408,526,2266.816087773947 910.670912617574 3011.0634615467893 1819.4054251205082,2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375,0.5717230439186096,BG65USJ,0.5605141267998545
409,526,2268.9646090850497 915.8130143449024 3009.8965313133976 1828.6219539422211,2580.3186848958335 1607.9056803385417 2756.0225423177085 1696.4429117838542,0,0,0
410,526,2271.113130396152 920.9551160722307 3008.729601080006 1837.8384827639343,2578.7132975260415 1613.7864583333333 2753.4806315104165 1701.6929524739583,0,0,0
411,526,2273.2616517072547 926.0972177995591 3007.5626708466143 1847.0550115856472,2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625,0.6275734305381775,BG65USJ,0.7750634589171104
412,526,2277.1643519801582 926.6229879103307 3008.919547931362 1850.5134196905442,2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125,0.6025827527046204,BG65USJ,0.6664498394622149
413,526,2279.9070046382913 930.988668049678 3011.0076617505765 1857.8038538438168,2580.2246704101562 1626.9761505126953 2759.3209533691406 1715.2309265136719,0,0,0
414,526,2282.6496572964243 935.3543481890252 3013.0957755697914 1865.0942879970894,2580.9261474609375 1633.6406555175781 2761.2683715820312 1721.7996215820312,0,0,0
415,526,2285.3923099545577 939.7200283283726 3015.1838893890063 1872.384722150362,2581.6276245117188 1640.305160522461 2763.215789794922 1728.3683166503906,0,0,0
416,526,2288.1349626126907 944.0857084677198 3017.2720032082207 1879.6751563036346,2582.3291015625 1646.9696655273438 2765.1632080078125 1734.93701171875,0,0,0
417,526,2290.8776152708238 948.4513886070671 3019.360117027435 1886.9655904569072,2583.0305786132812 1653.6341705322266 2767.110626220703 1741.5057067871094,0,0,0
418,526,2293.620267928957 952.8170687464144 3021.44823084665 1894.2560246101798,2583.7320556640625 1660.2986755371094 2769.0580444335938 1748.0744018554688,0,0,0
419,526,2296.3629205870902 957.1827488857616 3023.536344665865 1901.5464587634524,2584.4335327148438 1666.9631805419922 2771.0054626464844 1754.6430969238281,0,0,0
420,526,2299.1055732452232 961.5484290251089 3025.6244584850792 1908.836892916725,2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875,0.6306339502334595,BG65USJ,0.386287738925986
421,526,2301.5197093622246 964.4420475730825 3027.4372602170797 1915.6585652981648,2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875,0.6288140416145325,BG65USJ,0.5360517920322938
422,526,2298.0657520338605 969.5557311544858 3029.2227818526276 1928.4433195435495,2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375,0.6404568552970886,BG65USJ,0.8378089251768212
423,526,2291.8731098435355 972.0854630166114 3031.299099195442 1936.0971886518837,2583.834228515625 1688.2999877929688 2766.6903076171875 1777.2357788085938,0,0,0
424,526,2285.6804676532106 974.6151948787368 3033.3754165382566 1943.751057760218,2581.899169921875 1694.9351806640625 2768.004638671875 1787.1419677734375,0.6501322984695435,BG65USJ,0.46203078178897217
425,526,2288.633538025712 978.238993648599 3040.239267874346 1950.704050518687,2583.039825439453 1701.7593841552734 2770.0709838867188 1793.3716278076172,0,0,0
426,526,2291.586608398213 981.8627924184611 3047.1031192104347 1957.657043277156,2584.1804809570312 1708.5835876464844 2772.1373291015625 1799.6012878417969,0,0,0
427,526,2294.539678770714 985.4865911883234 3053.966970546524 1964.6100360356247,2585.3211364746094 1715.4077911376953 2774.2036743164062 1805.8309478759766,0,0,0
428,526,2297.4927491432154 989.1103899581856 3060.8308218826132 1971.5630287940937,2586.4617919921875 1722.2319946289062 2776.27001953125 1812.0606079101562,0,0,0
429,526,2300.4458195157167 992.7341887280477 3067.6946732187025 1978.5160215525627,2587.6024475097656 1729.0561981201172 2778.3363647460938 1818.290267944336,0,0,0
430,526,2303.398889888218 996.3579874979099 3074.558524554792 1985.4690143110315,2588.7431030273438 1735.8804016113281 2780.4027099609375 1824.5199279785156,0,0,0
431,526,2306.351960260719 999.981786267772 3081.4223758908806 1992.4220070695005,2589.883758544922 1742.704605102539 2782.4690551757812 1830.7495880126953,0,0,0
432,526,2309.30503063322 1003.6055850376342 3088.28622722697 1999.3749998279695,2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875,0.6503672003746033,BG65USJ,0.573316110718125
433,556,2311.4343614773006 993.499946792508 3103.3417362245737 2000.4694739514011,2590.129638671875 1754.6533203125 2781.439697265625 1839.771728515625,0.6068252325057983,BG65USJ,0.5911874513726959
434,556,2308.58723835676 996.7514874024449 3103.0771235709212 2003.5015667598468,2590.6785278320312 1762.9326782226562 2782.1436767578125 1849.3677978515625,0,0,0
435,556,2305.740115236219 1000.003028012382 3102.812510917269 2006.5336595682923,2591.2274169921875 1771.2120361328125 2782.84765625 1858.9638671875,0,0,0
436,556,2302.8929921156778 1003.2545686223189 3102.547898263617 2009.5657523767377,2591.7763061523438 1779.4913940429688 2783.5516357421875 1868.5599365234375,0,0,0
437,556,2300.045868995137 1006.5061092322558 3102.2832856099644 2012.5978451851834,2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375,0.6423315405845642,BC65USJ,0.6994723744388233
438,556,2292.5545363634296 1012.149256429017 3102.784824946217 2027.193106795503,2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125,0.6743141412734985,BG65USJ,0.5153706443918277
439,556,2298.0182236474793 1018.419225823435 3105.4526242662123 2038.354327019325,2590.7911376953125 1794.9527587890625 2784.9814453125 1886.4588012695312,0,0,0
440,556,2303.4819109315295 1024.689195217853 3108.120423586208 2049.515547243147,2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375,0.6436858773231506,BG65USJ,0.7909774638929894
441,556,2303.108047409166 1029.5737377493306 3113.9059881641588 2059.9152846911225,2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375,0.6664449572563171,BC65USJ,0.6739370011729998
442,556,2302.8284590900785 1032.635137952084 3116.9424506005053 2067.1630381608325,2592.3198852539062 1818.1676788330078 2788.5933837890625 1911.4987335205078,0,0,0
443,556,2302.548870770991 1035.6965381548375 3119.9789130368517 2074.4107916305425,2592.6278076171875 1824.9853820800781 2788.987548828125 1918.8437805175781,0,0,0
444,556,2302.269282451903 1038.7579383575908 3123.015375473198 2081.6585451002525,2592.9357299804688 1831.8030853271484 2789.3817138671875 1926.1888275146484,0,0,0
445,556,2301.9896941328157 1041.8193385603442 3126.0518379095447 2088.906298569962,2593.24365234375 1838.6207885742188 2789.77587890625 1933.5338745117188,0,0,0
446,556,2301.710105813728 1044.8807387630977 3129.088300345891 2096.154052039672,2593.5515747070312 1845.438491821289 2790.1700439453125 1940.878921508789,0,0,0
447,556,2301.4305174946403 1047.942138965851 3132.1247627822377 2103.401805509382,2593.8594970703125 1852.2561950683594 2790.564208984375 1948.2239685058594,0,0,0
448,556,2301.150929175553 1051.0035391686044 3135.161225218584 2110.649558979092,2594.1674194335938 1859.0738983154297 2790.9583740234375 1955.5690155029297,0,0,0
449,556,2300.8713408564654 1054.064939371358 3138.1976876549306 2117.897312448802,2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625,0.6903790235519409,BG65USJ,0.9289659303724117
450,556,2303.0202673902313 1062.068121023477 3140.192963523724 2127.457555017083,2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375,0.6974436044692993,BC65USJ,0.5621393090072244
451,556,2295.1548412849725 1065.114699335224 3133.362197155402 2132.745729187522,2592.1707763671875 1888.6881103515625 2793.9273681640625 1979.8570556640625,0,0,0
452,556,2287.2894151797136 1068.1612776469713 3126.5314307870804 2138.033903357961,2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875,0.6806509494781494,BC65USJ,0.52997204077211
453,556,2287.013110353551 1073.9362073898405 3130.966239378017 2144.8135668571445,2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375,0.6827834248542786,BG65USJ,0.45968439437933123
464,598,2263.862966903283 1146.2038590386412 3147.9277834126756 2140.0810759331434,2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625,0.7006043791770935,GL65USJ,0.5043959947565029
822,604,2292.848188484884 1177.9825696983928 2855.4717714609683 1610.2582906995287,2501.565185546875 1451.889892578125 2640.60888671875 1535.7686767578125,0.3963890075683594,OA07CLI,0.29917096731496573
823,604,2293.0756340709227 1181.3925702623114 2855.2812125902497 1615.6617349631906,2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875,0.38410133123397827,DA07CLI,0.1471813470021952
824,604,2292.9855600021297 1184.7584494851185 2856.2882157795007 1619.8817940299846,2500.1823207310267 1456.7146519252233 2644.2435477120534 1537.7274693080358,0,0,0
825,604,2292.8954859333367 1188.1243287079255 2857.2952189687517 1624.1018530967788,2502.1207449776784 1461.0297677176338 2645.7829938616073 1541.9111153738838,0,0,0
826,604,2292.805411864544 1191.4902079307326 2858.302222158002 1628.3219121635727,2504.05916922433 1465.3448835100446 2647.322440011161 1546.094761439732,0,0,0
827,604,2292.715337795751 1194.8560871535396 2859.3092253472532 1632.5419712303667,2505.9975934709823 1469.6599993024554 2648.861886160714 1550.2784075055804,0,0,0
828,604,2292.625263726958 1198.2219663763467 2860.3162285365042 1636.762030297161,2507.936017717634 1473.9751150948662 2650.4013323102677 1554.4620535714287,0,0,0
829,604,2292.535189658165 1201.5878455991538 2861.3232317257552 1640.9820893639549,2509.874441964286 1478.2902308872767 2651.9407784598216 1558.6456996372767,0,0,0
830,604,2292.445115589372 1204.9537248219608 2862.3302349150063 1645.2021484307488,2511.8128662109375 1482.6053466796875 2653.480224609375 1562.829345703125,0,0,0
831,604,2292.3550415205796 1208.319604044768 2863.337238104257 1649.422207497543,2513.751290457589 1486.9204624720983 2655.0196707589284 1567.0129917689733,0,0,0
832,604,2292.2649674517866 1211.6854832675751 2864.344241293508 1653.642266564337,2515.689714704241 1491.2355782645088 2656.5591169084823 1571.1966378348213,0,0,0
833,604,2292.1748933829936 1215.0513624903822 2865.351244482759 1657.8623256311312,2517.6281389508927 1495.5506940569196 2658.098563058036 1575.3802839006696,0,0,0
834,604,2292.0848193142006 1218.4172417131892 2866.35824767201 1662.0823846979251,2519.566563197545 1499.8658098493304 2659.638009207589 1579.563929966518,0,0,0
835,604,2291.994745245408 1221.7831209359963 2867.3652508612604 1666.302443764719,2521.5049874441966 1504.1809256417412 2661.1774553571427 1583.7475760323662,0,0,0
836,604,2291.904671176615 1225.1490001588033 2868.3722540505114 1670.5225028315133,2523.4434116908483 1508.4960414341517 2662.7169015066966 1587.9312220982142,0,0,0
837,604,2291.814597107822 1228.5148793816104 2869.3792572397624 1674.7425618983073,2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625,0.35294878482818604,IA07CLI,0.4174952444077529
838,604,2292.0554290180276 1232.1258189815726 2871.85285988049 1678.1851405295856,2515.744873046875 1520.9108276367188 2663.76708984375 1597.3335571289062,0,0,0
839,604,2292.296260928233 1235.736758581535 2874.3264625212178 1681.6277191608642,2506.10791015625 1529.010498046875 2663.27783203125 1602.55224609375,0.4919140338897705,DA07CLI,0.14143667362083656
840,604,2291.1803162955343 1238.8041754006078 2874.770212834868 1685.85363932319,2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125,0.48507940769195557,DA07CLY,0.3549518507756301
841,604,2290.7639754390448 1242.374551316986 2873.89978003568 1690.8665672381608,2507.9417724609375 1535.3243408203125 2660.3865966796875 1606.9068603515625,0,0,0
842,604,2290.3476345825547 1245.9449272333645 2873.029347236492 1695.8794951531313,2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125,0.5341542363166809,OA07CLY,0.2367189317821389
843,604,2290.3722122284116 1249.3685443885995 2874.5606650524087 1701.7420466718124,2505.281494140625 1538.531005859375 2664.2196451822915 1615.012451171875,0,0,0
844,604,2290.396789874269 1252.7921615438343 2876.091982868326 1707.6045981904933,2504.140625 1542.8531494140625 2665.8836263020835 1619.9027099609375,0,0,0
845,604,2290.421367520126 1256.2157786990692 2877.6233006842426 1713.4671497091745,2502.999755859375 1547.17529296875 2667.547607421875 1624.79296875,0.6056684255599976,DA07CLA,0.4024317388840738
846,604,2290.304494047304 1259.539864847022 2879.1916433048923 1717.3091508443133,2508.2724609375 1548.7511393229167 2667.7598470052085 1629.5591227213542,0,0,0
847,604,2290.1876205744825 1262.8639509949746 2880.759985925542 1721.1511519794524,2513.545166015625 1550.3269856770833 2667.9720865885415 1634.3252766927083,0,0,0
848,604,2290.070747101661 1266.1880371429274 2882.3283285461916 1724.9931531145912,2518.81787109375 1551.90283203125 2668.184326171875 1639.0914306640625,0.5250154733657837,OA07CLX,0.3691846626148622
