frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
839,604.0,[2292.296260928233 1235.736758581535 2874.3264625212178 1681.6277191608642],[2506.10791015625 1529.010498046875 2663.27783203125 1602.55224609375],0.4919140338897705,DA07CLI,0.14143667362083656
840,784.0,[727.5203439399736 1516.1071931295317 1424.0291369062131 2100.8663843549502],[971.8970947265625 1892.5634765625 1182.907470703125 1997.1427001953125],0.6704275012016296,LN15ZZC,0.5996923748761211
840,604.0,[2291.1803162955343 1238.8041754006078 2874.770212834868 1685.85363932319],[2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125],0.48507940769195557,DA07CLY,0.3549518507756301
841,784.0,[720.746273644023 1518.9357466932122 1420.7102435720458 2105.1285905589084],[968.4387817382812 1903.5662841796875 1173.3740234375 2000.4693603515625],0.6607028245925903,LM15ZZC,0.5862549220427455
842,784.0,[708.4006440819679 1521.130044863856 1414.099631023426 2109.819254933863],[964.9774169921875 1912.7669677734375 1175.1806640625 2013.1025390625],0.6827951073646545,LM15ZZC,0.2811765809699274
842,604.0,[2290.3476345825547 1245.9449272333645 2873.029347236492 1695.8794951531313],[2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125],0.5341542363166809,OA07CLY,0.2367189317821389
843,784.0,[702.974621756304 1527.448394988638 1412.367977197214 2118.4732354383927],[964.2980346679688 1921.4345703125 1161.55419921875 2014.0123291015625],0.6612181067466736,LM15ZZC,0.3989250789561861
844,784.0,[702.7088795230037 1534.3125816941779 1412.538892438124 2126.433014475024],[959.95458984375 1921.9617919921875 1161.399169921875 2020.4981689453125],0.6771125793457031,LN15ZZC,0.435042940417507
845,784.0,[694.2232028766117 1541.443483621898 1408.6611937646826 2134.002330177177],[958.341064453125 1927.142578125 1159.7325439453125 2026.72998046875],0.6789907813072205,LN15ZZC,0.7465692307537484
845,604.0,[2290.421367520126 1256.2157786990692 2877.6233006842426 1713.4671497091745],[2502.999755859375 1547.17529296875 2667.547607421875 1624.79296875],0.6056684255599976,DA07CLA,0.4024317388840738
847,784.0,[681.6211076996941 1556.8573757325605 1405.3184673534124 2147.5257824561077],[950.9007568359375 1936.45068359375 1157.844482421875 2040.76806640625],0.6735796928405762,LN15ZZC,0.5745856805242938
848,784.0,[633.1524695823427 1562.3417294160406 1386.3337018541715 2151.415307062846],[948.0510864257812 1949.6656494140625 1152.997314453125 2051.22607421875],0.6766422986984253,LN15ZZC,0.4267601538824583
848,604.0,[2290.070747101661 1266.1880371429274 2882.3283285461916 1724.9931531145912],[2518.81787109375 1551.90283203125 2668.184326171875 1639.0914306640625],0.5250154733657837,OA07CLX,0.3691846626148622
849,784.0,[649.5325841080778 1566.4472638475231 1404.5944978882023 2151.9514563942507],[938.634521484375 1959.06005859375 1155.7012939453125 2064.275390625],0.6876112222671509,LN15ZZC,0.5114861401214648
849,604.0,[2289.7378343268583 1269.5738939602415 2882.3207466484773 1729.4167763293885],[2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625],0.509194552898407,DA07CLX,0.5154178465794373
850,604.0,[2293.2953940503103 1273.4106090533885 2887.4733547623864 1735.029628453013],[2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375],0.5829909443855286,DA07CLX,0.5805045072651281
851,784.0,[636.340418671082 1575.422970332298 1404.8274673280491 2154.4802189411057],[935.6845092773438 1973.3492431640625 1141.525390625 2072.857421875],0.698047399520874,LN15ZZC,0.22671776230259014
853,784.0,[630.8018751660198 1586.9538182518436 1402.5219121862751 2156.647840268894],[934.7413330078125 1987.611083984375 1140.6005859375 2088.31396484375],0.6786187887191772,LM15ZZC,0.4171820581516541
853,604.0,[2293.4234565819374 1281.1517547442772 2894.1638730123973 1748.808499824775],[2509.28759765625 1578.747802734375 2676.69873046875 1657.453125],0.6317071914672852,DA07CLX,0.2534906484193121
855,784.0,[614.4676575551224 1601.1964566931167 1392.8035932142866 2158.234374038498],[917.6636352539062 2005.783203125 1135.38623046875 2110.35986328125],0.6933292746543884,LN15ZZC,0.4560362814385911
857,784.0,[634.825724034082 1610.8626968474832 1400.542303115712 2159.428668386064],[914.0594482421875 2017.470703125 1129.1986083984375 2119.818603515625],0.7269064784049988,LN15ZZC,0.4051788247935233
857,604.0,[2293.8862839218064 1291.9564473390144 2903.1682685913956 1770.6777519192658],[2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625],0.6495422124862671,DA07CLX,0.3506540375374787
858,784.0,[633.9443935269671 1615.7190379212277 1395.6930588987045 2160.2271422238623],[910.2623291015625 2021.3819580078125 1124.091796875 2126.80078125],0.7314308881759644,LN15ZZC,0.5343342074247861
858,604.0,[2292.9616974087107 1295.7768639611159 2903.627397393156 1774.9281896553125],[2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125],0.6616911292076111,DA07CLX,0.5273737338080084
859,604.0,[2292.203605836147 1298.7992518320834 2904.085645621031 1779.1683348799907],[2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125],0.6006597876548767,DA07CLA,0.40440014182185685
862,784.0,[616.2292099201148 1644.293785875349 1377.6919873602305 2160.4922732849896],[895.329345703125 2058.26318359375 1113.76611328125 2156.582763671875],0.7367759346961975,LM15ZZC,0.4979466256578393
862,604.0,[2294.906794161271 1312.1460565926304 2913.125096010237 1797.0458190918853],[2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375],0.5565420985221863,DA07CLX,0.28431213119156745
863,784.0,[622.0794879997568 1651.377237279177 1378.2948466325547 2160.435983302633],[897.993896484375 2067.046142578125 1107.785888671875 2160.0],0.7564191222190857,LN15ZZC,0.5541095451678665
863,604.0,[2294.6320387526753 1316.4665035829835 2914.0098541643642 1801.4444804436125],[2522.6884765625 1636.34619140625 2683.022216796875 1703.158447265625],0.6243857741355896,DA07CLX,0.5545771754986577
863,982.0,[2163.6861694719832 875.9568466548012 2695.1401715158604 1394.4448855572314],[2348.166259765625 1243.2020263671875 2490.149169921875 1316.6943359375],0.4699353873729706,EV06VUS,0.12579964516320385
867,604.0,[2293.651716165884 1333.9930818984224 2919.0076306193478 1820.637057902379],[2525.62646484375 1647.1597900390625 2689.781982421875 1724.6075439453125],0.6249200701713562,OA07CLX,0.41842494130113367
867,982.0,[2162.5972227656057 882.8926363638861 2702.772841541854 1408.5050431546783],[2361.1591796875 1256.3641357421875 2482.784423828125 1322.2535400390625],0.30144718289375305,EV06VYS,0.0673615287166555
868,604.0,[2292.1825480078683 1337.044979234537 2917.217534060665 1824.037437293624],[2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625],0.6097738146781921,OA07CLX,0.7137158618825539
869,604.0,[2292.1673583300812 1339.3523729436329 2919.000763762137 1829.26575667302],[2536.9541015625 1650.65380859375 2691.580810546875 1735.1749267578125],0.5855981707572937,OA07CLX,0.5678140051465937
872,918.0,[2165.051262397397 894.5579200401147 2713.22102362124 1423.691923436455],[2345.557861328125 1264.0858154296875 2492.9892578125 1339.338134765625],0.5787102580070496,EV06WOG,0.44311841499846816
873,604.0,[2294.4143347963336 1352.7634074153177 2925.8600129265424 1854.3545748647477],[2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125],0.6555293798446655,DA07CLX,0.7081213890794089
874,604.0,[2294.9296417551477 1357.3641001087594 2925.7232060645338 1860.4128168737607],[2530.9814453125 1684.0704345703125 2700.2763671875 1762.3480224609375],0.6678008437156677,DA07CLX,0.23305302237241993
875,604.0,[2295.9564528928177 1361.0308840630792 2928.0062969980318 1866.0196929303352],[2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125],0.7094285488128662,DA07CLX,0.4663683470951778
876,604.0,[2298.067458269632 1366.27265306351 2933.5641245182624 1872.9614487153726],[2534.3115234375 1691.8311767578125 2708.3408203125 1774.3604736328125],0.6816467642784119,DA07CLX,0.7277342545913688
878,604.0,[2297.021734503756 1372.356963589437 2935.2281268731563 1881.2303509203368],[2542.6962890625 1702.48681640625 2716.23486328125 1789.88818359375],0.6541923880577087,DA07CLI,0.22883828579614288
880,998.0,[2146.3560534557923 904.5102347504162 2696.460461063763 1455.5145573499804],[2345.1806640625 1293.658203125 2493.9609375 1364.43505859375],0.5082342028617859,EY06YRS,0.03394097214591666
881,998.0,[2140.770572902996 905.2765030306349 2694.319137239163 1458.4539902882175],[2349.2109375 1295.2935791015625 2497.30517578125 1366.72265625],0.5007188320159912,ET06VOS,0.33122198502513395
882,604.0,[2299.843080185986 1391.5778874135567 2946.6282764933885 1904.4173508894023],[2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625],0.6394150853157043,DA07CLX,0.2205236310366459
885,604.0,[2300.6543554721884 1408.246256336403 2949.300530221224 1921.3177234662649],[2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375],0.6497546434402466,OA07CLX,0.2624611503065599
886,998.0,[2138.696939695307 912.0616624176394 2706.033304874117 1473.5345957501302],[2353.775146484375 1305.544189453125 2497.589111328125 1383.8204345703125],0.6208893060684204,EY05VUS,0.15917362937511176
887,998.0,[2139.537631674409 915.0499422915316 2706.2446408868504 1476.1671237298613],[2347.840087890625 1311.1356201171875 2494.462158203125 1383.4490966796875],0.5961092710494995,EY06VUS,0.04934549157364699
894,604.0,[2304.7357748406866 1448.5537179147261 2978.5689095378248 1977.1376345372516],[2562.796875 1791.8031005859375 2743.279052734375 1885.2030029296875],0.6533592343330383,DA07CLX,0.332237506039817
895,604.0,[2305.5570670748016 1451.3047534547118 2979.8319710477394 1982.8545715714881],[2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125],0.58656245470047,DA07CLX,0.7668664986994912
896,604.0,[2308.3649143866564 1458.6757048287175 2985.575081242629 1991.1526931771261],[2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125],0.6668787598609924,DA07CLX,0.6892615538384209
898,604.0,[2308.468380346409 1466.7479587677121 2989.062206717254 2000.7248526423555],[2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625],0.6629999279975891,DA07CLX,0.2833654664783886
899,604.0,[2308.2878912863616 1471.2087110680814 2990.7910710117058 2006.047423103304],[2571.75390625 1825.17529296875 2751.786865234375 1914.4073486328125],0.7067315578460693,DA07CLX,0.6742442493275302
899,1008.0,[2146.684324041506 931.706642549296 2723.2484343171477 1507.4512805844472],[2341.870849609375 1345.4866943359375 2496.79052734375 1425.8802490234375],0.642259418964386,EV09YOG,0.0504918867790248
900,604.0,[2310.970434979196 1478.7613337658809 2994.762905468109 2016.726657207732],[2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125],0.7024403214454651,DA07CLX,0.5065539614062511
901,604.0,[2311.137348822701 1483.342465494333 2997.151759929784 2024.3184406897406],[2573.597900390625 1834.822265625 2758.83203125 1924.468505859375],0.6786648035049438,DA07CLX,0.6237402932642152
903,604.0,[2311.9646460226195 1497.4050022012211 3004.6544273283325 2042.1971154318553],[2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875],0.638297438621521,DA07CLX,0.3497142218012796
906,604.0,[2322.6568442667276 1513.4414893065991 3035.780915195619 2061.8023995009926],[2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375],0.6806483268737793,DA07CLA,0.1975744817670017
907,604.0,[2329.8954346006967 1517.3693997779455 3056.931935830562 2068.1091829988472],[2581.727783203125 1876.5111083984375 2775.907958984375 1966.5345458984375],0.7046583294868469,DA07CLA,0.35407351450118274
908,604.0,[2326.5253120187467 1520.8800817455265 3052.882893519874 2073.752859405127],[2586.40673828125 1885.171630859375 2775.055908203125 1972.011962890625],0.6833332180976868,DA07CLX,0.21731086439900582
909,1008.0,[2122.4090105281084 951.6610676322939 2707.755102513278 1559.5771869675514],[2334.492431640625 1386.2198486328125 2493.495361328125 1459.899169921875],0.5687806010246277,EY09VOS,0.39022712110854885
911,604.0,[2326.99714346012 1534.6496751822592 3044.4140265384717 2093.8125789515148],[2588.36083984375 1902.077392578125 2779.976806640625 1986.130859375],0.6474767923355103,DA07CLX,0.5822250581637585
913,604.0,[2326.403900604014 1543.2669334144884 3039.6106329527556 2103.6315672624523],[2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375],0.6931103467941284,DA07CLX,0.28964337125658446
914,604.0,[2327.6939869873745 1551.0488473851497 3040.88517499214 2109.5686436348196],[2594.679443359375 1923.73095703125 2787.0595703125 2011.55712890625],0.7044681310653687,DA07CLX,0.3905513755339472
918,604.0,[2335.535947991077 1575.4193497116235 3051.154220204599 2131.5051650722407],[2602.665283203125 1953.83642578125 2805.763671875 2040.48779296875],0.6583086848258972,DA07CLX,0.5599186452541262
922,604.0,[2346.024180666967 1602.3516855798669 3067.5767350564506 2153.04718259638],[2610.511474609375 1977.1614990234375 2813.6669921875 2069.278076171875],0.7145195603370667,DA07CLA,0.6550076711922703
922,1008.0,[2122.862362110965 982.7531599477546 2732.2175779795966 1607.6787508522102],[2322.945068359375 1432.7098388671875 2492.816162109375 1510.1502685546875],0.5796371698379517,EV06VOS,0.2947410884711919
923,604.0,[2346.9687949240847 1608.89014168866 3066.927633286729 2155.191063920969],[2615.499267578125 1980.1165771484375 2822.17041015625 2079.936767578125],0.7148593068122864,DA07CLX,0.6007677655858491
924,604.0,[2349.091605530886 1614.2795964624445 3067.479936128433 2155.4728971066206],[2619.626953125 1991.78759765625 2828.041259765625 2087.061767578125],0.6961284279823303,DA07CLX,0.6186736027985212
925,604.0,[2350.5633794926835 1617.6216823921075 3068.922643746645 2154.4035097027645],[2620.343994140625 1998.3875732421875 2824.786376953125 2085.395263671875],0.6964396238327026,DA07CLX,0.623713022897478
926,604.0,[2352.9186116836727 1622.6763934302955 3072.9607622333806 2155.1248090591575],[2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875],0.7132386565208435,DA07CLX,0.31670934672308687
927,604.0,[2356.410039090419 1626.1685335721404 3079.5667178913186 2153.6233790625433],[2629.150146484375 2016.400634765625 2829.11376953125 2108.373046875],0.721047043800354,DA07CLX,0.7727759628543975
927,1008.0,[2114.997914257823 997.9379609025971 2746.6409008819683 1631.4553162761897],[2317.100341796875 1453.3740234375 2479.90087890625 1531.7808837890625],0.6548731327056885,EY06VWS,0.10208919573583107
928,604.0,[2360.789123954006 1629.5540221840658 3090.059212072425 2151.094706429143],[2632.409912109375 2016.5899658203125 2828.000244140625 2108.780517578125],0.7226260900497437,DA03CLX,0.5997197498711654
929,604.0,[2360.6666234713894 1633.8267035190925 3095.011687123996 2149.314040814209],[2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875],0.7275854349136353,DA07CLX,0.5478730961092597
929,1008.0,[2113.51739241536 1002.2482484850302 2746.626996122008 1645.8780956047394],[2315.539306640625 1455.2655029296875 2486.30517578125 1544.8948974609375],0.6492727994918823,EY09VOS,0.3565232664323236
930,604.0,[2362.2986155519075 1641.0527078961945 3099.2039020898073 2149.773845041976],[2633.318115234375 2039.2188720703125 2841.4892578125 2133.13720703125],0.6917571425437927,OA07CLX,0.37039138745211375
930,1008.0,[2110.3144913624506 1005.4067093134577 2744.0822628013907 1653.9133391206628],[2319.907470703125 1467.61962890625 2489.270263671875 1553.454345703125],0.6113458871841431,EY09VIS,0.2811414103319018
931,604.0,[2359.2325186582448 1647.47031889942 3096.0967791394733 2152.4334549886526],[2636.208251953125 2043.718505859375 2836.580810546875 2132.820556640625],0.6727598309516907,DA07CLX,0.5272311250985253
932,1008.0,[2105.7533726625743 1008.8054419067828 2737.127892680416 1663.4863277908405],[2310.006591796875 1467.9107666015625 2489.313720703125 1555.0220947265625],0.6048212647438049,EY06VWS,0.1544794665035215
934,1008.0,[2106.7389777807007 1013.0939746292449 2733.084507527126 1673.254560582757],[2315.58984375 1481.271240234375 2485.2568359375 1556.8974609375],0.6020743250846863,EY06VOS,0.26786195057557094
935,604.0,[2368.132718329964 1674.2148079526332 3113.2814220647083 2161.17960943258],[2644.101806640625 2070.0263671875 2853.748779296875 2160.0],0.7244921922683716,DA07CLX,0.3365920147810998
936,604.0,[2371.972100914051 1681.5504504633511 3119.3171069324862 2162.1669136017294],[2651.7587890625 2083.9375 2863.404052734375 2160.0],0.6893200874328613,DA07CLX,0.7665468348145005
936,1008.0,[2107.044164122601 1013.7728465975083 2735.416205604673 1675.2737479049742],[2319.5078125 1486.24658203125 2485.779296875 1573.2392578125],0.6891487240791321,EY09VVS,0.2663030492105041
937,1008.0,[2107.898687503998 1013.0857670164014 2739.5079907929075 1674.491307595751],[2316.009033203125 1489.1165771484375 2480.77685546875 1579.2908935546875],0.6848954558372498,EY09VCS,0.19834668626119692
